[16:28:0] WINDOW_OPENED: bash_8660021824_1756456088448_82a3ff49 - bash (PID: 8729, thread: 8660021824)
[06:18:1] WINDOW_OPENED: bash_8660021824_1756592238501_3a990b96 - bash (PID: 48412, thread: 8660021824)
[06:18:3] WINDOW_OPENED: bash_8660021824_1756592263108_d0839c67 - bash (PID: 48650, thread: 8660021824)
[06:18:4] WINDOW_OPENED: bash_8660021824_1756592327703_49d602a7 - bash (PID: 49313, thread: 8660021824)
[06:20:3] WINDOW_OPENED: bash_8660021824_1756592435979_62f468d8 - bash (PID: 50525, thread: 8660021824)
[06:21:2] WINDOW_OPENED: bash_8660021824_1756592486337_b36ba6be - bash (PID: 50640, thread: 8660021824)
[06:22:1] WINDOW_OPENED: bash_8660021824_1756592535309_32ce1603 - bash (PID: 51653, thread: 8660021824)
[06:23:0] WINDOW_OPENED: bash_8660021824_1756592585461_0459d3c9 - bash (PID: 51731, thread: 8660021824)
[06:23:4] WINDOW_OPENED: bash_8660021824_1756592627531_e78c9a5c - bash (PID: 52398, thread: 8660021824)
[06:25:5] WINDOW_OPENED: bash_8660021824_1756592753153_dae4dfb0 - bash (PID: 53843, thread: 8660021824)
[06:27:3] WINDOW_OPENED: bash_8660021824_1756592855400_c7c0c976 - bash (PID: 55043, thread: 8660021824)
[06:28:2] WINDOW_OPENED: bash_8660021824_1756592909763_a046cfe5 - bash (PID: 55261, thread: 8660021824)
[06:29:0] WINDOW_OPENED: bash_8660021824_1756592942326_9808f8c8 - bash (PID: 55927, thread: 8660021824)
[06:30:5] WINDOW_OPENED: bash_8660021824_1756593059249_0a476cfa - bash (PID: 57008, thread: 8660021824)
[06:32:2] WINDOW_OPENED: bash_8660021824_1756593145615_e8dbb898 - bash (PID: 57901, thread: 8660021824)
[06:34:0] WINDOW_OPENED: bash_8660021824_1756593248731_0be12ff9 - bash (PID: 58966, thread: 8660021824)
[06:34:4] WINDOW_OPENED: bash_8660021824_1756593282702_deb1d178 - bash (PID: 59210, thread: 8660021824)
[06:35:1] WINDOW_OPENED: bash_8660021824_1756593313830_929f81b8 - bash (PID: 59253, thread: 8660021824)
[06:35:3] WINDOW_OPENED: bash_8660021824_1756593331974_949ca44e - bash (PID: 59347, thread: 8660021824)
[06:35:5] WINDOW_OPENED: bash_8660021824_1756593358883_0340fced - bash (PID: 59513, thread: 8660021824)
[06:36:3] WINDOW_OPENED: bash_8660021824_1756593390244_f2e5ad39 - bash (PID: 59529, thread: 8660021824)
[06:36:4] WINDOW_OPENED: bash_8660021824_1756593409210_672c695a - bash (PID: 59540, thread: 8660021824)
[06:37:1] WINDOW_OPENED: bash_8660021824_1756593437453_d61ec6df - bash (PID: 60228, thread: 8660021824)
[06:37:5] WINDOW_OPENED: bash_8660021824_1756593471707_9320fcb2 - bash (PID: 60729, thread: 8660021824)
[06:38:1] WINDOW_OPENED: bash_8660021824_1756593496038_9f516136 - bash (PID: 60746, thread: 8660021824)
[06:38:3] WINDOW_OPENED: bash_8660021824_1756593516982_95bffc55 - bash (PID: 61479, thread: 8660021824)
[06:39:1] WINDOW_OPENED: bash_8660021824_1756593557910_cf3851ee - bash (PID: 61685, thread: 8660021824)
[06:40:0] WINDOW_OPENED: bash_8660021824_1756593605468_fce10086 - bash (PID: 61756, thread: 8660021824)
[06:40:2] WINDOW_OPENED: bash_8660021824_1756593628973_07448e90 - bash (PID: 62379, thread: 8660021824)
[06:41:1] WINDOW_OPENED: bash_8660021824_1756593672279_32398502 - bash (PID: 62415, thread: 8660021824)
[06:41:3] WINDOW_OPENED: bash_8660021824_1756593694570_54db7bd4 - bash (PID: 62993, thread: 8660021824)
[06:43:5] WINDOW_OPENED: bash_8660021824_1756593830674_342d24d6 - bash (PID: 64147, thread: 8660021824)
[06:44:1] WINDOW_OPENED: bash_8660021824_1756593844812_5032d297 - bash (PID: 64956, thread: 8660021824)
[06:44:3] WINDOW_OPENED: bash_8660021824_1756593851619_ebd2db26 - bash (PID: 65650, thread: 8660021824)
[06:44:5] WINDOW_OPENED: bash_8660021824_1756593860204_85484087 - bash (PID: 65776, thread: 8660021824)
[06:45:1] WINDOW_OPENED: bash_8660021824_1756593884056_16c0bcc3 - bash (PID: 65847, thread: 8660021824)
[06:45:3] WINDOW_OPENED: bash_8660021824_1756593901882_4b0b9db1 - bash (PID: 65860, thread: 8660021824)
[06:45:5] WINDOW_OPENED: bash_8660021824_1756593945475_677583fb - bash (PID: 66786, thread: 8660021824)
[06:46:2] WINDOW_OPENED: bash_8660021824_1756593987766_0e103e51 - bash (PID: 67092, thread: 8660021824)
[06:47:0] WINDOW_OPENED: bash_8660021824_1756594021474_2935b4cf - bash (PID: 67155, thread: 8660021824)
[06:47:2] WINDOW_OPENED: bash_8660021824_1756594041853_093086d2 - bash (PID: 67696, thread: 8660021824)
[06:47:4] WINDOW_OPENED: bash_8660021824_1756594062500_15e709c7 - bash (PID: 67783, thread: 8660021824)
[06:47:5] WINDOW_OPENED: bash_8660021824_1756594079654_05708e8a - bash (PID: 67794, thread: 8660021824)
[06:48:2] WINDOW_OPENED: bash_8660021824_1756594100625_7b23e0a9 - bash (PID: 67810, thread: 8660021824)
[06:48:4] WINDOW_OPENED: bash_8660021824_1756594122945_79284332 - bash (PID: 68363, thread: 8660021824)
[06:49:0] WINDOW_OPENED: bash_8660021824_1756594141761_82528ab8 - bash (PID: 68408, thread: 8660021824)
[06:49:2] WINDOW_OPENED: bash_8660021824_1756594164186_b485eb96 - bash (PID: 68497, thread: 8660021824)
[06:49:4] WINDOW_OPENED: bash_8660021824_1756594187357_3312ada7 - bash (PID: 68669, thread: 8660021824)
[06:50:3] WINDOW_OPENED: bash_8660021824_1756594232995_6cddcc31 - bash (PID: 68867, thread: 8660021824)
[06:51:0] WINDOW_OPENED: bash_8660021824_1756594262031_ee8674ed - bash (PID: 68951, thread: 8660021824)
[06:51:2] WINDOW_OPENED: bash_8660021824_1756594282426_0ffaf046 - bash (PID: 68998, thread: 8660021824)
[06:51:4] WINDOW_OPENED: bash_8660021824_1756594283673_96ac53d0 - bash (PID: 69112, thread: 8660021824)
[06:52:2] WINDOW_OPENED: bash_8660021824_1756594343648_e9867686 - bash (PID: 70026, thread: 8660021824)
[06:52:4] WINDOW_OPENED: bash_8660021824_1756594363600_828ab214 - bash (PID: 70783, thread: 8660021824)
[06:53:0] WINDOW_OPENED: bash_8660021824_1756594377092_b7112da7 - bash (PID: 70818, thread: 8660021824)
[06:53:2] WINDOW_OPENED: bash_8660021824_1756594398568_ff82fd1c - bash (PID: 70989, thread: 8660021824)
[06:53:4] WINDOW_OPENED: bash_8660021824_1756594411951_b063cf98 - bash (PID: 71006, thread: 8660021824)
[06:54:1] WINDOW_OPENED: bash_8660021824_1756594430656_3cd07de5 - bash (PID: 71573, thread: 8660021824)
[06:54:3] WINDOW_OPENED: bash_8660021824_1756594451787_ac1e2aca - bash (PID: 72091, thread: 8660021824)
[06:54:5] WINDOW_OPENED: bash_8660021824_1756594490047_3e08ec85 - bash (PID: 72372, thread: 8660021824)
[06:55:2] WINDOW_OPENED: bash_8660021824_1756594495029_ad18f4e8 - bash (PID: 72801, thread: 8660021824)
[06:55:5] WINDOW_OPENED: bash_8660021824_1756594532725_53a00768 - bash (PID: 72864, thread: 8660021824)
[06:56:1] WINDOW_OPENED: bash_8660021824_1756594555649_5b631a30 - bash (PID: 73080, thread: 8660021824)
[06:56:3] WINDOW_OPENED: bash_8660021824_1756594574456_c88f928f - bash (PID: 73108, thread: 8660021824)
[06:56:5] WINDOW_OPENED: bash_8660021824_1756594619936_70a2d20a - bash (PID: 73178, thread: 8660021824)
[06:58:2] WINDOW_OPENED: bash_8660021824_1756594707671_4ad8fc10 - bash (PID: 73355, thread: 8660021824)
[06:58:5] WINDOW_OPENED: echo_8660021824_1756594733318_1839ac6a - echo (PID: 73373, thread: 8660021824)
[06:59:1] WINDOW_OPENED: echo_8660021824_1756594753056_735bd226 - echo (PID: 73390, thread: 8660021824)
[06:59:3] WINDOW_OPENED: bash_8660021824_1756594773770_4aef08fb - bash (PID: 73407, thread: 8660021824)
[07:00:0] WINDOW_OPENED: bash_8660021824_1756594804622_683f2de2 - bash (PID: 73507, thread: 8660021824)
[07:00:3] WINDOW_OPENED: bash_8660021824_1756594832844_643c2fb8 - bash (PID: 73541, thread: 8660021824)
[07:00:5] WINDOW_OPENED: bash_8660021824_1756594858929_ea5a232d - bash (PID: 73581, thread: 8660021824)
[07:01:2] WINDOW_OPENED: bash_8660021824_1756594883060_c29ee2b1 - bash (PID: 73603, thread: 8660021824)
[07:01:4] WINDOW_OPENED: bash_8660021824_1756594908429_29694490 - bash (PID: 73625, thread: 8660021824)
[07:02:4] WINDOW_OPENED: bash_8660021824_1756594967959_240ff03f - bash (PID: 73788, thread: 8660021824)
[07:03:1] WINDOW_OPENED: bash_8660021824_1756594996893_3bf2466c - bash (PID: 73876, thread: 8660021824)
[07:06:3] WINDOW_OPENED: bash_8660021824_1756595194371_f4d62ad7 - bash (PID: 76165, thread: 8660021824)
[07:07:0] WINDOW_OPENED: bash_8660021824_1756595221459_532150eb - bash (PID: 76628, thread: 8660021824)
[07:07:2] WINDOW_OPENED: bash_8660021824_1756595242008_ed327771 - bash (PID: 76638, thread: 8660021824)
[07:07:4] WINDOW_OPENED: bash_8660021824_1756595261786_7d883aef - bash (PID: 76648, thread: 8660021824)
[07:08:0] WINDOW_OPENED: bash_8660021824_1756595283906_3a25df58 - bash (PID: 76659, thread: 8660021824)
[07:08:2] WINDOW_OPENED: bash_8660021824_1756595307929_126b5b97 - bash (PID: 76671, thread: 8660021824)
[07:08:4] WINDOW_OPENED: bash_8660021824_1756595325917_870b8746 - bash (PID: 76682, thread: 8660021824)
[07:09:0] WINDOW_OPENED: bash_8660021824_1756595348065_be3feddb - bash (PID: 76696, thread: 8660021824)
[07:09:2] WINDOW_OPENED: bash_8660021824_1756595367561_32a59eca - bash (PID: 76781, thread: 8660021824)
[07:09:4] WINDOW_OPENED: bash_8660021824_1756595389481_6be3a89a - bash (PID: 76798, thread: 8660021824)
[07:10:1] WINDOW_OPENED: bash_8660021824_1756595410915_0d4b3b6d - bash (PID: 76822, thread: 8660021824)
[07:10:2] WINDOW_OPENED: bash_8660021824_1756595429192_597d4690 - bash (PID: 76842, thread: 8660021824)
[07:16:1] WINDOW_OPENED: bash_8660021824_1756595773667_b33a5360 - bash (PID: 79282, thread: 8660021824)
[07:16:3] WINDOW_OPENED: bash_8660021824_1756595782125_9bdab18f - bash (PID: 79971, thread: 8660021824)
[07:16:5] WINDOW_OPENED: bash_8660021824_1756595788748_79108d86 - bash (PID: 80701, thread: 8660021824)
[07:17:1] WINDOW_OPENED: bash_8660021824_1756595801610_2bb99f74 - bash (PID: 80898, thread: 8660021824)
[07:17:3] WINDOW_OPENED: bash_8660021824_1756595836597_197449b9 - bash (PID: 80918, thread: 8660021824)
[07:17:5] WINDOW_OPENED: bash_8660021824_1756595842611_e110eec4 - bash (PID: 80933, thread: 8660021824)
[07:18:2] WINDOW_OPENED: bash_8660021824_1756595858602_6be11a9d - bash (PID: 81021, thread: 8660021824)
[07:18:5] WINDOW_OPENED: bash_8660021824_1756595897847_d980c1e9 - bash (PID: 81716, thread: 8660021824)
[07:19:1] WINDOW_OPENED: bash_8660021824_1756595918633_03195c2d - bash (PID: 82027, thread: 8660021824)
[07:19:3] WINDOW_OPENED: bash_8660021824_1756595930683_e0cd4c55 - bash (PID: 82124, thread: 8660021824)
[07:19:5] WINDOW_OPENED: bash_8660021824_1756595966867_48770b11 - bash (PID: 82147, thread: 8660021824)
[07:20:1] WINDOW_OPENED: bash_8660021824_1756595996522_6cb6492f - bash (PID: 82846, thread: 8660021824)
[07:20:3] WINDOW_OPENED: bash_8660021824_1756596026657_11063aae - bash (PID: 82951, thread: 8660021824)
[07:22:1] WINDOW_OPENED: bash_8660021824_1756596037207_182e8579 - bash (PID: 82973, thread: 8660021824)
[07:22:3] WINDOW_OPENED: bash_8660021824_1756596159744_1b4dc3d7 - bash (PID: 84262, thread: 8660021824)
[07:23:0] WINDOW_OPENED: bash_8660021824_1756596182760_ff0c4522 - bash (PID: 84313, thread: 8660021824)
[07:23:2] WINDOW_OPENED: bash_8660021824_1756596203703_c8a7c567 - bash (PID: 84322, thread: 8660021824)
[07:23:4] WINDOW_OPENED: bash_8660021824_1756596224222_cf56c3d0 - bash (PID: 84358, thread: 8660021824)
[07:24:0] WINDOW_OPENED: bash_8660021824_1756596240713_7989f44f - bash (PID: 84376, thread: 8660021824)
[07:24:2] WINDOW_OPENED: bash_8660021824_1756596260837_31defe86 - bash (PID: 84437, thread: 8660021824)
[07:25:0] WINDOW_OPENED: bash_8660021824_1756596269228_df5fd1a9 - bash (PID: 85165, thread: 8660021824)
[07:25:2] WINDOW_OPENED: bash_8660021824_1756596278047_8219fd0e - bash (PID: 85901, thread: 8660021824)
[07:25:4] WINDOW_OPENED: bash_8660021824_1756596287348_3dd0a70a - bash (PID: 86632, thread: 8660021824)
[07:26:0] WINDOW_OPENED: echo_8660021824_1756596327497_8db88b1f - echo (PID: 86884, thread: 8660021824)
[07:26:2] WINDOW_OPENED: bash_8660021824_1756596346255_1f05084e - bash (PID: 86898, thread: 8660021824)
[07:26:4] WINDOW_OPENED: echo_8660021824_1756596384914_d2b94ff5 - echo (PID: 87574, thread: 8660021824)
[07:32:1] WINDOW_OPENED: bash_8660021824_1756596735652_e42dbef1 - bash (PID: 90404, thread: 8660021824)
[07:36:2] WINDOW_OPENED: bash_8660021824_1756596989146_915c7513 - bash (PID: 90994, thread: 8660021824)
[07:39:1] WINDOW_OPENED: bash_8660021824_1756597154160_2f7dadfc - bash (PID: 91240, thread: 8660021824)
[07:40:4] WINDOW_OPENED: bash_8660021824_1756597243764_de8c6a0d - bash (PID: 92178, thread: 8660021824)
[07:42:3] WINDOW_OPENED: bash_8660021824_1756597358915_732b70b1 - bash (PID: 92468, thread: 8660021824)
[07:43:1] WINDOW_OPENED: bash_8660021824_1756597396026_3b4a1aa7 - bash (PID: 92719, thread: 8660021824)
[07:43:5] WINDOW_OPENED: echo_8660021824_1756597435394_14962f9b - echo (PID: 92754, thread: 8660021824)
[07:44:1] WINDOW_OPENED: echo_8660021824_1756597459608_bbfb34cf - echo (PID: 92775, thread: 8660021824)
[07:45:0] WINDOW_OPENED: bash_8660021824_1756597505530_af95b379 - bash (PID: 92998, thread: 8660021824)
[07:45:2] WINDOW_OPENED: echo_8660021824_1756597528513_ba8b4274 - echo (PID: 93026, thread: 8660021824)
[07:45:4] WINDOW_OPENED: echo_8660021824_1756597549467_fe837be2 - echo (PID: 93047, thread: 8660021824)
[07:46:2] WINDOW_OPENED: bash_8660021824_1756597582548_8a64827a - bash (PID: 93441, thread: 8660021824)
[07:47:3] WINDOW_OPENED: bash_8660021824_1756597657613_93fbaa2c - bash (PID: 93964, thread: 8660021824)
[07:48:0] WINDOW_OPENED: echo_8660021824_1756597683150_2146b125 - echo (PID: 93982, thread: 8660021824)
[07:48:2] WINDOW_OPENED: echo_8660021824_1756597707562_5f4a43f1 - echo (PID: 93998, thread: 8660021824)
[07:49:2] WINDOW_OPENED: bash_8660021824_1756597768424_b1abca66 - bash (PID: 94456, thread: 8660021824)
[07:51:1] WINDOW_OPENED: bash_8660021824_1756597870140_32e0c0da - bash (PID: 95003, thread: 8660021824)
[07:51:4] WINDOW_OPENED: bash_8660021824_1756597904201_ec2c7e97 - bash (PID: 95323, thread: 8660021824)
[07:52:1] WINDOW_OPENED: echo_8660021824_1756597932510_d39e4b11 - echo (PID: 95343, thread: 8660021824)
[07:52:4] WINDOW_OPENED: echo_8660021824_1756597962060_0e10206c - echo (PID: 95357, thread: 8660021824)
[07:53:5] WINDOW_OPENED: bash_8660021824_1756598034877_f1f01d91 - bash (PID: 95859, thread: 8660021824)
[07:54:2] WINDOW_OPENED: echo_8660021824_1756598069678_3a5bd134 - echo (PID: 95878, thread: 8660021824)
[07:54:5] WINDOW_OPENED: echo_8660021824_1756598094873_482db9d7 - echo (PID: 95961, thread: 8660021824)
[07:55:4] WINDOW_OPENED: bash_8660021824_1756598140885_94ba011a - bash (PID: 96553, thread: 8660021824)
[07:56:5] WINDOW_OPENED: bash_8660021824_1756598210994_058f9ee0 - bash (PID: 96897, thread: 8660021824)
[07:57:1] WINDOW_OPENED: bash_8660021824_1756598238528_376b119c - bash (PID: 96924, thread: 8660021824)
[07:57:4] WINDOW_OPENED: bash_8660021824_1756598268693_8e28821b - bash (PID: 96935, thread: 8660021824)
[07:58:1] WINDOW_OPENED: bash_8660021824_1756598292296_961cb266 - bash (PID: 96947, thread: 8660021824)
[07:58:4] WINDOW_OPENED: bash_8660021824_1756598326402_402b3421 - bash (PID: 96968, thread: 8660021824)
[07:59:0] WINDOW_OPENED: rm_8660021824_1756598345757_1b4cf946 - rm (PID: 96981, thread: 8660021824)
[07:59:2] WINDOW_OPENED: rm_8660021824_1756598368396_f3e0940b - rm (PID: 96990, thread: 8660021824)
[07:59:4] WINDOW_OPENED: rm_8660021824_1756598388356_81ea148d - rm (PID: 97001, thread: 8660021824)
[08:00:2] WINDOW_OPENED: bash_8660021824_1756598426046_2900be04 - bash (PID: 97206, thread: 8660021824)
[08:00:5] WINDOW_OPENED: bash_8660021824_1756598450836_b36e61e3 - bash (PID: 97225, thread: 8660021824)
[08:01:1] WINDOW_OPENED: bash_8660021824_1756598473787_b732c5b5 - bash (PID: 97241, thread: 8660021824)
[08:01:3] WINDOW_OPENED: bash_8660021824_1756598491152_731f03a6 - bash (PID: 97257, thread: 8660021824)
[08:02:0] WINDOW_OPENED: bash_8660021824_1756598528871_127ed7f7 - bash (PID: 97297, thread: 8660021824)
[08:02:3] WINDOW_OPENED: rm_8660021824_1756598556230_91c591bc - rm (PID: 97311, thread: 8660021824)
[08:02:5] WINDOW_OPENED: rm_8660021824_1756598576376_5a0457b6 - rm (PID: 97326, thread: 8660021824)
[08:03:1] WINDOW_OPENED: rm_8660021824_1756598597587_7e1bfbc2 - rm (PID: 97343, thread: 8660021824)
[08:04:0] WINDOW_OPENED: bash_8660021824_1756598640377_96fbc7ad - bash (PID: 97781, thread: 8660021824)
[08:04:2] WINDOW_OPENED: echo_8660021824_1756598665529_4aad680d - echo (PID: 97813, thread: 8660021824)
[08:04:4] WINDOW_OPENED: echo_8660021824_1756598685696_8e60a62a - echo (PID: 97830, thread: 8660021824)
[08:05:3] WINDOW_OPENED: bash_8660021824_1756598733279_218a03f3 - bash (PID: 98048, thread: 8660021824)
[08:06:0] WINDOW_OPENED: echo_8660021824_1756598761380_42e74b67 - echo (PID: 98067, thread: 8660021824)
[08:06:2] WINDOW_OPENED: echo_8660021824_1756598784021_5a105037 - echo (PID: 98085, thread: 8660021824)
[08:07:2] WINDOW_OPENED: bash_8660021824_1756598842726_eb860009 - bash (PID: 98320, thread: 8660021824)
[08:07:5] WINDOW_OPENED: echo_8660021824_1756598870130_fcfe9d11 - echo (PID: 98339, thread: 8660021824)
[08:08:2] WINDOW_OPENED: bash_8660021824_1756598903144_732b7fa0 - bash (PID: 98355, thread: 8660021824)
[08:08:5] WINDOW_OPENED: rm_8660021824_1756598930407_8f9d91ff - rm (PID: 98378, thread: 8660021824)
[08:09:1] WINDOW_OPENED: echo_8660021824_1756598951919_2b901cbb - echo (PID: 98393, thread: 8660021824)
[08:09:4] WINDOW_OPENED: echo_8660021824_1756598985368_dbccf168 - echo (PID: 98417, thread: 8660021824)
[08:10:1] WINDOW_OPENED: echo_8660021824_1756599012578_ecb61b8e - echo (PID: 98443, thread: 8660021824)
[08:11:2] WINDOW_OPENED: bash_8660021824_1756599084499_cd5192a9 - bash (PID: 99136, thread: 8660021824)
[08:11:4] WINDOW_OPENED: bash_8660021824_1756599093681_42ac0b47 - bash (PID: 99408, thread: 8660021824)
[08:12:0] WINDOW_OPENED: bash_8660021824_1756599102918_155cdb38 - bash (PID: 99674, thread: 8660021824)
[08:12:2] WINDOW_OPENED: bash_8660021824_1756599115935_1e732214 - bash (PID: 193, thread: 8660021824)
[08:12:4] WINDOW_OPENED: rm_8660021824_1756599148603_7f7b7f40 - rm (PID: 845, thread: 8660021824)
[08:12:5] WINDOW_OPENED: rm_8660021824_1756599179688_39dc7bcc - rm (PID: 1401, thread: 8660021824)
[08:13:2] WINDOW_OPENED: bash_8660021824_1756599180447_5fdceaa8 - bash (PID: 1017, thread: 8660021824)
[08:13:4] WINDOW_OPENED: rm_8660021824_1756599200391_b5d1ab6f - rm (PID: 1830, thread: 8660021824)
[08:14:0] WINDOW_OPENED: bash_8660021824_1756599242419_4b3760fd - bash (PID: 2152, thread: 8660021824)
[08:14:2] WINDOW_OPENED: rm_8660021824_1756599246836_0a915d98 - rm (PID: 2266, thread: 8660021824)
[08:14:5] WINDOW_OPENED: bash_8660021824_1756599292337_3bd17e15 - bash (PID: 2617, thread: 8660021824)
[08:15:4] WINDOW_OPENED: rm_8660021824_1756599309911_cfadc8fc - rm (PID: 2885, thread: 8660021824)
[08:16:0] WINDOW_OPENED: bash_8660021824_1756599325373_96a9aaa9 - bash (PID: 3232, thread: 8660021824)
[08:16:2] WINDOW_OPENED: rm_8660021824_1756599366222_5b03596d - rm (PID: 3284, thread: 8660021824)
[08:16:4] WINDOW_OPENED: bash_8660021824_1756599368531_71027844 - bash (PID: 3277, thread: 8660021824)
[08:17:0] WINDOW_OPENED: rm_8660021824_1756599404329_1d16e64f - rm (PID: 3326, thread: 8660021824)
[08:17:2] WINDOW_OPENED: bash_8660021824_1756599446165_23b2a5e4 - bash (PID: 3420, thread: 8660021824)
[08:17:4] WINDOW_OPENED: rm_8660021824_1756599448628_602e7fa1 - rm (PID: 3506, thread: 8660021824)
[08:18:0] WINDOW_OPENED: rm_8660021824_1756599489891_387017fe - rm (PID: 3674, thread: 8660021824)
[08:18:2] WINDOW_OPENED: rm_8660021824_1756599509610_5d2bf039 - rm (PID: 3699, thread: 8660021824)
[08:18:4] WINDOW_OPENED: rm_8660021824_1756599528859_718846b2 - rm (PID: 3713, thread: 8660021824)
[08:19:0] WINDOW_OPENED: rm_8660021824_1756599548573_d8244122 - rm (PID: 3758, thread: 8660021824)
[08:19:2] WINDOW_OPENED: rm_8660021824_1756599568337_481710c7 - rm (PID: 3768, thread: 8660021824)
[08:19:4] WINDOW_OPENED: rm_8660021824_1756599589547_35da2c22 - rm (PID: 3779, thread: 8660021824)
[08:20:0] WINDOW_OPENED: rm_8660021824_1756599609363_d37df408 - rm (PID: 3791, thread: 8660021824)
[08:20:2] WINDOW_OPENED: rm_8660021824_1756599629765_7aeb6d3e - rm (PID: 3802, thread: 8660021824)
[08:20:4] WINDOW_OPENED: rm_8660021824_1756599649269_c604dfcd - rm (PID: 3814, thread: 8660021824)
